age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
58;management;married;primary;no;2769;yes;no;cellular;11;jul;94;2;-1;0;unknown;no
41;blue-collar;married;primary;no;-52;yes;no;unknown;8;may;120;5;-1;0;unknown;no
26;technician;single;tertiary;no;77;yes;no;unknown;29;may;125;2;-1;0;unknown;no
36;entrepreneur;single;tertiary;no;658;yes;no;unknown;16;jun;61;3;-1;0;unknown;no
49;blue-collar;married;primary;no;-57;no;no;telephone;23;jul;161;2;-1;0;unknown;no
52;technician;married;secondary;no;98;yes;no;cellular;28;jan;103;1;245;2;failure;no
44;management;married;tertiary;no;-61;no;no;cellular;11;aug;1015;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;611;yes;yes;unknown;14;may;179;1;-1;0;unknown;no
40;technician;married;secondary;no;1832;no;no;cellular;8;apr;179;2;-1;0;unknown;no
29;admin.;married;secondary;no;22171;yes;no;cellular;18;may;44;1;355;3;failure;no
60;technician;married;tertiary;no;6573;yes;no;cellular;6;nov;126;2;87;2;failure;no
32;management;single;tertiary;no;4638;no;no;cellular;29;jan;180;1;-1;0;unknown;no
36;entrepreneur;married;secondary;no;1163;yes;no;cellular;18;may;420;7;363;1;failure;no
47;admin.;married;secondary;no;26;no;yes;cellular;18;jul;71;3;-1;0;unknown;no
55;retired;married;primary;no;3876;no;no;cellular;21;nov;54;1;-1;0;unknown;no
29;services;married;secondary;no;368;yes;no;cellular;20;apr;16;5;-1;0;unknown;no
33;admin.;single;tertiary;no;0;no;no;cellular;26;jan;93;1;-1;0;unknown;no
44;admin.;married;secondary;no;2687;yes;no;unknown;16;may;131;4;-1;0;unknown;no
39;blue-collar;married;primary;no;3324;no;no;cellular;9;jul;108;1;-1;0;unknown;no
42;management;married;tertiary;no;-671;no;no;cellular;28;aug;80;2;-1;0;unknown;no
46;technician;married;tertiary;no;0;yes;no;cellular;28;jan;58;1;-1;0;unknown;no
34;technician;single;secondary;no;124;no;no;telephone;14;aug;31;2;-1;0;unknown;no
28;management;single;tertiary;no;6817;yes;no;cellular;4;feb;154;4;-1;0;unknown;no
55;services;married;secondary;no;2120;no;no;cellular;11;aug;236;3;-1;0;unknown;no
83;retired;married;tertiary;no;4761;no;no;telephone;9;jun;294;2;93;1;success;no
35;blue-collar;married;secondary;no;2074;no;no;cellular;6;feb;183;4;-1;0;unknown;no
35;blue-collar;married;secondary;no;4723;yes;no;unknown;16;jun;57;8;-1;0;unknown;no
39;technician;divorced;secondary;no;385;no;no;cellular;25;may;644;1;-1;0;unknown;no
48;technician;married;secondary;no;340;yes;no;cellular;28;jan;255;2;-1;0;unknown;no
38;technician;single;tertiary;no;2496;no;no;unknown;17;jun;193;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;-73;yes;no;unknown;28;may;80;9;-1;0;unknown;no
24;admin.;single;secondary;no;172;no;no;cellular;3;feb;114;1;-1;0;unknown;no
49;housemaid;married;primary;no;0;yes;no;cellular;17;jul;51;1;-1;0;unknown;no
47;unemployed;married;tertiary;no;1725;yes;yes;cellular;30;oct;183;2;-1;0;unknown;no
44;management;married;tertiary;no;445;no;yes;telephone;6;feb;135;2;9;7;other;no
25;technician;single;secondary;no;1833;yes;no;cellular;5;may;323;2;-1;0;unknown;no
60;technician;divorced;secondary;no;11615;yes;no;unknown;3;jun;70;10;-1;0;unknown;no
34;blue-collar;single;secondary;no;-96;yes;no;unknown;27;may;153;2;-1;0;unknown;no
37;services;single;secondary;no;43;yes;no;cellular;17;jul;36;2;-1;0;unknown;no
54;management;divorced;tertiary;no;-125;no;yes;cellular;8;aug;107;2;-1;0;unknown;no
46;entrepreneur;married;secondary;no;0;no;yes;cellular;18;jul;115;1;-1;0;unknown;no
29;blue-collar;divorced;secondary;no;0;yes;no;unknown;25;jun;281;3;-1;0;unknown;no
36;admin.;divorced;tertiary;no;289;yes;yes;cellular;28;aug;67;3;280;4;failure;no
37;unemployed;married;primary;no;941;no;no;cellular;2;feb;280;1;-1;0;unknown;no
43;blue-collar;divorced;secondary;no;59;yes;no;cellular;13;apr;157;3;-1;0;unknown;no
51;blue-collar;married;primary;no;0;no;yes;telephone;17;jul;299;9;-1;0;unknown;no
41;management;single;tertiary;no;7595;no;no;cellular;17;nov;1121;2;-1;0;unknown;no
31;technician;single;secondary;no;9;no;no;cellular;7;jul;167;2;-1;0;unknown;no
54;management;married;secondary;no;-133;yes;no;cellular;17;apr;76;1;343;2;failure;no
45;technician;married;secondary;no;3492;yes;yes;unknown;20;jun;46;4;-1;0;unknown;no
58;retired;divorced;secondary;no;-370;no;no;cellular;17;nov;1449;1;-1;0;unknown;no
42;blue-collar;divorced;secondary;no;1820;yes;no;unknown;28;may;202;2;-1;0;unknown;no
38;admin.;single;tertiary;no;3954;yes;no;cellular;10;feb;201;1;182;3;failure;no
53;self-employed;married;tertiary;no;2627;yes;yes;unknown;16;jun;18;30;-1;0;unknown;no
28;technician;single;secondary;no;10865;yes;no;unknown;27;may;350;3;-1;0;unknown;no
22;student;single;secondary;no;1925;no;no;cellular;4;may;180;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;-5;no;no;unknown;19;may;260;1;-1;0;unknown;no
44;entrepreneur;married;secondary;no;1442;no;no;cellular;18;nov;280;2;-1;0;unknown;no
58;blue-collar;married;unknown;no;3585;no;no;cellular;30;apr;122;1;167;1;success;no
43;admin.;divorced;secondary;no;57;no;no;unknown;11;jun;46;1;-1;0;unknown;no
35;unemployed;married;secondary;no;330;no;no;cellular;30;jan;645;4;-1;0;unknown;no
31;technician;married;secondary;no;0;no;no;cellular;25;aug;249;6;-1;0;unknown;no
41;services;divorced;secondary;no;5766;yes;yes;cellular;5;may;243;1;169;3;failure;no
35;admin.;married;secondary;no;10133;no;yes;cellular;18;may;382;2;-1;0;unknown;no
43;technician;married;secondary;no;308;yes;no;cellular;3;feb;137;3;264;4;other;no
36;management;divorced;tertiary;no;1343;yes;yes;unknown;16;may;73;1;-1;0;unknown;no
48;blue-collar;married;secondary;no;647;no;no;cellular;29;aug;64;8;-1;0;unknown;no
40;services;married;tertiary;no;35;no;no;cellular;3;jul;318;4;317;3;failure;no
35;technician;married;secondary;no;5535;no;no;cellular;26;aug;0;15;-1;0;unknown;no
27;self-employed;single;tertiary;no;26;no;no;telephone;6;feb;31;5;-1;0;unknown;no
46;services;married;secondary;no;1474;yes;no;unknown;12;may;148;3;-1;0;unknown;no
28;entrepreneur;single;tertiary;no;341;no;no;cellular;30;jan;241;1;-1;0;unknown;no
28;technician;married;secondary;no;1944;yes;no;telephone;18;may;21;7;-1;0;unknown;no
32;admin.;married;secondary;no;337;no;no;cellular;15;may;51;3;368;1;failure;no
60;management;married;unknown;no;2508;no;no;unknown;9;jun;91;1;-1;0;unknown;no
58;management;married;tertiary;no;889;no;no;cellular;11;aug;121;2;-1;0;unknown;no
50;blue-collar;married;unknown;no;123;yes;no;cellular;7;aug;276;2;-1;0;unknown;no
38;technician;married;secondary;yes;238;no;no;cellular;30;jul;376;8;-1;0;unknown;no
40;management;married;tertiary;no;4190;no;no;unknown;9;may;260;4;-1;0;unknown;no
37;admin.;single;secondary;no;-296;yes;no;cellular;20;apr;81;1;-1;0;unknown;no
43;blue-collar;married;primary;no;-41;no;no;unknown;20;jun;8;3;-1;0;unknown;no
30;unemployed;single;secondary;no;40;no;no;cellular;5;feb;133;1;-1;0;unknown;no
24;technician;single;secondary;no;434;no;no;cellular;28;may;331;1;-1;0;unknown;no
33;blue-collar;married;primary;no;-195;no;no;unknown;20;sep;9;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;671;yes;no;unknown;20;jun;10;29;-1;0;unknown;no
45;technician;married;secondary;no;366;no;yes;cellular;3;feb;235;2;169;12;failure;no
56;management;divorced;tertiary;no;41;no;no;unknown;5;jun;179;1;-1;0;unknown;no
59;management;married;tertiary;no;3969;no;no;cellular;18;nov;464;3;-1;0;unknown;no
48;technician;married;tertiary;no;0;no;no;cellular;19;aug;58;2;-1;0;unknown;no
35;management;single;tertiary;no;4;yes;no;unknown;30;may;449;1;-1;0;unknown;no
34;technician;single;secondary;no;5039;no;no;cellular;20;nov;205;6;-1;0;unknown;no
33;management;single;tertiary;no;259;no;no;cellular;8;apr;195;6;-1;0;unknown;no
39;services;married;secondary;no;208;no;yes;cellular;9;feb;122;2;-1;0;unknown;no
41;technician;married;secondary;no;305;yes;yes;cellular;10;jul;61;4;-1;0;unknown;no
49;blue-collar;married;primary;no;902;no;no;unknown;9;jun;210;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;545;yes;no;cellular;18;nov;195;2;-1;0;unknown;no
46;self-employed;married;secondary;no;0;no;yes;telephone;25;jul;150;2;-1;0;unknown;no
36;admin.;single;secondary;no;206;yes;no;unknown;8;may;183;1;-1;0;unknown;no
47;housemaid;single;tertiary;no;3232;no;no;telephone;16;mar;294;1;274;2;failure;no
33;management;married;tertiary;no;1674;yes;no;cellular;12;aug;284;7;-1;0;unknown;no
57;technician;married;secondary;no;0;no;no;unknown;20;jun;45;4;-1;0;unknown;no
38;self-employed;married;secondary;no;215;yes;no;cellular;14;may;115;2;175;2;failure;no
47;technician;married;primary;no;434;yes;yes;cellular;5;may;278;1;-1;0;unknown;no
59;entrepreneur;divorced;tertiary;no;-869;no;yes;cellular;9;jul;113;1;-1;0;unknown;no
29;admin.;single;secondary;no;719;no;no;cellular;30;apr;76;1;-1;0;unknown;no
48;management;married;tertiary;no;0;yes;no;cellular;4;may;85;1;61;5;failure;no
26;entrepreneur;married;tertiary;no;38;yes;no;cellular;12;may;119;1;294;5;failure;no
32;technician;married;tertiary;no;52;yes;yes;cellular;5;may;188;1;-1;0;unknown;no
38;admin.;single;unknown;no;446;yes;no;unknown;13;may;386;1;-1;0;unknown;no
25;blue-collar;married;secondary;no;-7;yes;no;unknown;5;may;365;1;-1;0;unknown;no
31;self-employed;single;secondary;no;148;yes;yes;cellular;20;nov;1145;4;-1;0;unknown;no
46;technician;married;secondary;no;329;yes;no;cellular;20;apr;78;1;-1;0;unknown;no
51;technician;married;secondary;no;220;yes;no;unknown;7;may;421;2;-1;0;unknown;no
51;blue-collar;divorced;primary;no;325;yes;no;unknown;6;may;254;2;-1;0;unknown;no
44;services;married;secondary;no;983;no;no;cellular;28;jan;123;1;-1;0;unknown;no
53;blue-collar;married;primary;no;1409;yes;no;cellular;2;apr;464;1;287;1;failure;no
41;blue-collar;married;secondary;no;629;yes;yes;unknown;30;may;208;2;-1;0;unknown;no
30;admin.;married;secondary;no;482;no;no;cellular;23;apr;86;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;2159;no;no;cellular;17;apr;771;1;-1;0;unknown;no
46;services;married;secondary;no;2703;no;no;cellular;11;aug;211;6;-1;0;unknown;no
54;technician;married;tertiary;no;758;yes;yes;cellular;8;jul;554;1;-1;0;unknown;no
41;management;married;secondary;no;689;yes;no;unknown;29;may;596;1;-1;0;unknown;no
50;self-employed;single;tertiary;no;21;yes;no;cellular;18;nov;157;1;188;1;failure;no
32;services;married;secondary;no;99;yes;no;cellular;13;may;152;3;-1;0;unknown;no
39;technician;married;tertiary;no;101;no;no;cellular;3;apr;441;1;-1;0;unknown;no
44;blue-collar;married;primary;no;3753;yes;no;unknown;28;may;122;4;-1;0;unknown;no
31;blue-collar;single;secondary;no;1415;yes;no;unknown;7;may;485;1;-1;0;unknown;no
50;services;married;secondary;no;378;no;yes;telephone;18;jul;55;9;-1;0;unknown;no
56;management;married;tertiary;no;14344;yes;no;cellular;5;feb;358;1;-1;0;unknown;no
39;technician;married;secondary;no;4741;yes;no;cellular;13;may;166;1;338;10;failure;no
57;management;married;tertiary;no;246;yes;no;cellular;23;jul;322;2;-1;0;unknown;no
30;services;married;secondary;no;7032;no;no;cellular;17;jul;102;1;-1;0;unknown;no
42;technician;married;secondary;no;440;yes;no;cellular;3;feb;13;5;-1;0;unknown;no
39;blue-collar;married;secondary;no;474;yes;yes;unknown;26;may;219;4;-1;0;unknown;no
31;services;single;secondary;no;0;yes;no;cellular;17;apr;815;2;-1;0;unknown;no
52;entrepreneur;married;primary;no;657;no;no;telephone;7;dec;91;2;217;1;other;no
58;unemployed;married;tertiary;no;0;no;yes;cellular;22;jul;85;3;-1;0;unknown;no
53;services;divorced;primary;no;200;no;no;cellular;17;nov;182;3;-1;0;unknown;no
52;management;married;tertiary;no;2635;no;no;cellular;6;sep;313;1;108;8;success;no
37;blue-collar;divorced;secondary;no;178;yes;no;unknown;13;may;71;1;-1;0;unknown;no
33;housemaid;married;tertiary;no;10;yes;no;cellular;20;apr;129;1;322;2;failure;no
49;technician;married;primary;no;486;no;no;telephone;7;jul;229;5;-1;0;unknown;no
47;admin.;married;secondary;no;1195;no;no;unknown;19;jun;451;1;-1;0;unknown;no
37;admin.;divorced;secondary;no;295;yes;yes;cellular;11;may;202;3;265;2;failure;no
40;admin.;married;secondary;no;67;no;yes;unknown;20;jun;70;5;-1;0;unknown;no
40;admin.;married;secondary;no;3234;no;no;unknown;6;jun;82;1;-1;0;unknown;no
38;management;married;tertiary;no;546;no;no;cellular;22;aug;82;2;-1;0;unknown;no
44;technician;married;secondary;no;111;yes;yes;cellular;25;jul;356;3;-1;0;unknown;no
50;blue-collar;married;tertiary;no;1784;no;no;cellular;19;nov;1184;3;160;1;failure;no
39;blue-collar;married;primary;no;467;yes;no;cellular;16;apr;232;1;335;1;failure;no
36;entrepreneur;married;tertiary;no;280;yes;no;cellular;7;may;252;1;351;1;failure;no
49;technician;divorced;secondary;no;-54;yes;yes;cellular;25;jul;214;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;0;yes;no;cellular;8;may;113;1;-1;0;unknown;no
49;self-employed;married;tertiary;no;503;yes;no;cellular;27;feb;118;5;21;5;failure;no
35;management;married;tertiary;no;2529;yes;no;unknown;3;jun;104;7;-1;0;unknown;no
20;student;single;secondary;no;291;no;no;telephone;11;may;172;5;371;5;failure;no
48;admin.;married;primary;no;3;yes;no;cellular;3;feb;69;1;252;4;failure;no
33;management;single;tertiary;no;370;no;no;cellular;23;jul;141;1;-1;0;unknown;no
31;entrepreneur;married;tertiary;no;5191;no;no;cellular;20;nov;187;2;-1;0;unknown;no
57;services;divorced;secondary;no;4664;no;no;cellular;30;jul;103;1;-1;0;unknown;no
26;student;single;secondary;no;1608;no;no;cellular;10;aug;89;2;102;2;success;no
29;admin.;single;secondary;no;405;yes;no;cellular;15;may;84;1;345;1;other;no
35;admin.;married;secondary;no;430;yes;no;cellular;17;apr;611;1;270;4;failure;no
59;management;married;tertiary;no;3779;no;no;cellular;18;aug;93;3;-1;0;unknown;no
51;retired;married;primary;no;610;no;no;unknown;9;jun;86;2;-1;0;unknown;no
34;management;married;tertiary;no;0;yes;no;telephone;24;jul;60;1;-1;0;unknown;no
44;blue-collar;single;secondary;no;633;yes;no;unknown;13;may;1032;1;-1;0;unknown;no
43;technician;single;tertiary;no;16;yes;no;unknown;12;may;282;4;-1;0;unknown;no
33;management;married;tertiary;no;1412;no;no;cellular;6;feb;433;2;-1;0;unknown;no
51;management;married;tertiary;no;974;no;no;cellular;18;nov;58;1;-1;0;unknown;no
31;blue-collar;married;primary;no;11;yes;no;unknown;9;may;399;3;-1;0;unknown;no
59;entrepreneur;divorced;secondary;no;0;no;yes;cellular;28;jul;206;10;-1;0;unknown;no
32;technician;married;unknown;no;102;yes;no;unknown;21;may;12;11;-1;0;unknown;no
21;student;single;primary;no;1596;no;no;cellular;25;may;101;2;-1;0;unknown;no
32;management;married;tertiary;no;1923;no;no;cellular;19;nov;75;1;-1;0;unknown;no
40;housemaid;married;primary;no;979;no;no;cellular;15;oct;106;4;-1;0;unknown;no
35;admin.;married;secondary;no;-85;no;no;cellular;2;mar;136;6;-1;0;unknown;no
40;services;divorced;secondary;no;105;yes;no;unknown;6;may;189;2;-1;0;unknown;no
44;technician;married;secondary;no;306;yes;no;cellular;28;jan;374;1;-1;0;unknown;no
38;blue-collar;married;primary;no;-854;yes;no;unknown;2;jun;194;4;-1;0;unknown;no
30;management;single;secondary;no;3259;yes;no;cellular;23;jul;495;1;-1;0;unknown;no
50;blue-collar;divorced;primary;no;-333;no;yes;cellular;30;jul;208;2;-1;0;unknown;no
59;management;married;primary;no;120;no;yes;cellular;17;jul;102;2;-1;0;unknown;no
31;technician;married;secondary;no;141;no;no;cellular;20;aug;110;2;-1;0;unknown;no
48;services;married;secondary;no;801;no;no;cellular;8;aug;80;1;-1;0;unknown;no
37;management;divorced;tertiary;no;2519;yes;no;cellular;19;nov;58;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;1449;yes;no;cellular;19;nov;63;1;-1;0;unknown;no
30;admin.;single;secondary;no;3809;yes;no;unknown;3;jun;159;4;-1;0;unknown;no
39;blue-collar;single;primary;no;419;yes;no;cellular;17;nov;186;1;181;1;failure;no
56;management;married;tertiary;no;15520;no;no;cellular;18;nov;420;1;-1;0;unknown;no
36;management;married;tertiary;no;85;no;no;cellular;19;aug;249;3;-1;0;unknown;no
56;unemployed;married;secondary;no;1340;no;yes;telephone;30;jul;197;6;-1;0;unknown;no
33;admin.;single;secondary;no;-15;no;no;telephone;12;may;326;3;350;2;failure;no
43;technician;married;tertiary;no;5145;no;no;cellular;7;aug;51;7;-1;0;unknown;no
42;admin.;single;secondary;no;426;yes;no;cellular;11;jul;636;2;-1;0;unknown;no
34;technician;married;secondary;no;1194;no;yes;cellular;20;aug;219;2;-1;0;unknown;no
31;services;married;secondary;no;442;yes;no;cellular;2;feb;69;1;270;2;failure;no
49;housemaid;divorced;secondary;no;267;no;no;telephone;9;feb;23;5;-1;0;unknown;no
53;blue-collar;married;primary;no;3316;yes;no;unknown;23;may;331;6;-1;0;unknown;no
27;blue-collar;married;secondary;no;1295;yes;no;cellular;14;may;1106;1;-1;0;unknown;no
30;blue-collar;married;primary;no;9194;yes;no;unknown;23;may;178;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;131;yes;no;unknown;9;may;137;2;-1;0;unknown;no
34;entrepreneur;married;tertiary;no;355;yes;no;unknown;16;may;261;1;-1;0;unknown;no
39;blue-collar;married;primary;no;49;yes;no;cellular;15;may;259;1;-1;0;unknown;no
26;unemployed;single;tertiary;no;2170;no;no;cellular;3;feb;317;1;-1;0;unknown;no
47;technician;married;tertiary;no;831;yes;no;unknown;5;may;316;3;-1;0;unknown;no
34;self-employed;married;tertiary;no;97;yes;no;cellular;28;jul;102;6;-1;0;unknown;no
59;retired;married;secondary;no;9976;yes;no;unknown;29;may;57;2;-1;0;unknown;no
32;admin.;married;secondary;no;97;yes;no;cellular;18;may;165;2;364;1;success;no
49;entrepreneur;married;tertiary;no;4976;yes;no;cellular;21;nov;105;1;-1;0;unknown;no
39;blue-collar;married;unknown;no;638;yes;yes;unknown;28;may;83;2;-1;0;unknown;no
57;services;married;secondary;no;0;yes;no;cellular;14;may;16;9;282;3;other;no
40;services;divorced;primary;no;4;yes;no;cellular;7;may;171;2;-1;0;unknown;no
50;services;married;secondary;no;1321;no;no;unknown;17;jun;271;2;-1;0;unknown;no
39;services;single;secondary;no;117;yes;no;unknown;5;jun;190;2;-1;0;unknown;no
39;management;single;secondary;no;1877;yes;no;unknown;6;may;185;1;-1;0;unknown;no
43;management;married;tertiary;no;62;yes;no;cellular;23;jul;212;3;-1;0;unknown;no
54;technician;single;secondary;no;2237;no;no;cellular;21;nov;149;5;-1;0;unknown;no
46;housemaid;married;primary;no;1188;no;no;unknown;19;jun;675;5;-1;0;unknown;no
27;blue-collar;single;primary;no;268;no;no;unknown;4;jun;32;1;-1;0;unknown;no
39;blue-collar;married;primary;no;0;yes;no;unknown;4;jun;112;4;-1;0;unknown;no
53;admin.;divorced;secondary;no;-163;yes;no;cellular;17;apr;344;2;343;2;other;no
46;entrepreneur;married;secondary;no;583;yes;no;unknown;20;may;137;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;3815;no;no;telephone;20;nov;75;2;149;3;failure;no
32;management;single;tertiary;no;1017;no;no;cellular;15;jul;166;7;163;1;failure;no
48;admin.;married;secondary;no;2235;yes;yes;unknown;15;may;755;2;-1;0;unknown;no
31;services;single;secondary;no;166;yes;no;cellular;11;may;227;1;-1;0;unknown;no
31;blue-collar;single;primary;no;435;yes;no;unknown;7;may;159;2;-1;0;unknown;no
39;blue-collar;married;secondary;no;4777;yes;no;cellular;20;nov;103;1;-1;0;unknown;no
43;self-employed;single;tertiary;no;2169;no;no;cellular;5;aug;229;2;-1;0;unknown;no
53;admin.;single;secondary;no;393;no;no;cellular;29;jan;69;1;-1;0;unknown;no
34;entrepreneur;married;secondary;no;3119;yes;no;cellular;20;nov;505;1;183;4;failure;no
49;retired;single;unknown;no;332;no;no;unknown;18;jun;163;2;-1;0;unknown;no
53;admin.;divorced;secondary;no;-372;yes;no;unknown;26;may;104;1;-1;0;unknown;no
35;management;married;tertiary;no;-126;no;no;cellular;22;aug;82;2;-1;0;unknown;no
40;entrepreneur;single;secondary;no;5;no;yes;cellular;15;jul;117;3;-1;0;unknown;no
34;self-employed;single;tertiary;no;366;yes;no;cellular;8;may;348;4;-1;0;unknown;no
37;management;single;tertiary;no;3452;yes;no;cellular;29;aug;8;9;-1;0;unknown;no
